,sentence,sentiment,topic
877,chữ viết khá nhỏ .,[0],[3]
878,đôi lúc nói nhanh nghe không kịp .,[0],[0]
879,"giảng viên vui tính , có tâm huyết .",[2],[0]
880,điểm danh quá nhiều .,[0],[0]
881,nâng cao thiết bị giảng dạy .,[0],[2]
882,buổi thực hành giáo viên không đi buổi nào .,[0],[0]
883,nhiều hoạt động giao lưu với học sinh .,[2],[0]
884,giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,[0],[0]
885,em không học giáo viên này ạ !,[1],[0]
886,"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",[0],[1]
887,"thời gian thực hành quá ít , phân bổ không phù hợp .",[0],[1]
888,"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",[2],[0]
889,chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,[0],[0]
890,"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",[0],[1]
891,"không ý kiến , môn học rất tốt .",[2],[1]
892,đề nghị nhà trường nâng cấp .,[0],[3]
893,hơi đi sâu vấn đề khác ( lạc đề ) .,[0],[0]
894,có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,[2],[1]
895,"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",[0],[0]
896,"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",[0],[2]
897,thầy đến lớp trễ và nghỉ nhưng không báo trước .,[0],[0]
898,sửa và giảng bài khá nhanh .,[0],[0]
899,giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,[0],[0]
900,thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,[0],[0]
901,"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",[0],[0]
902,"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",[2],[0]
903,"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",[2],[0]
904,đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,[0],[0]
905,thầy dạy chưa đúng giờ .,[0],[0]
906,nên lắng nghe ý kiến của sinh viên nhiều hơn .,[0],[0]
907,tận tâm và nhiệt huyết .,[2],[0]
908,có chuyên môn cao .,[2],[0]
909,"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",[2],[0]
910,"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",[0],[0]
911,cô giảng quá nhanh .,[0],[0]
912,sự nhiệt tình của giáo viên .,[2],[0]
913,thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,[2],[0]
914,"nhiệt tình , vui tính !",[2],[0]
915,giáo viên giúp đỡ học sinh rất nhiều .,[2],[0]
916,"nhiệt tình , tâm huyết với học sinh .",[2],[0]
917,lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,[0],[1]
918,đó là hệ thống máy thực hành còn kém .,[0],[2]
919,giáo trình tiếng anh .,[0],[0]
920,"thầy dạy rất hay , nhiệt tình , dễ hiểu .",[2],[0]
921,"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",[2],[0]
922,thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,[2],[0]
923,"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",[0],[0]
924,em cảm thấy hứng thú trong tiết học của thầy .,[2],[0]
925,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",[2],[1]
926,đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,[0],[3]
927,"hơi lan man , không đi vào trọng tâm .",[0],[0]
928,cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,[0],[3]
929,"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",[2],[0]
930,"cô rất nhiệt tình , vui tính .",[2],[0]
931,"thầy giảng dạy nhiệt tình , và dễ hiểu .",[2],[0]
932,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,[0],[1]
933,giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,[2],[0]
934,"giảng viên dạy đầy đủ , đúng giờ .",[2],[0]
935,giảng viên luyện nói rất hiệu quả .,[2],[0]
936,cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,[0],[2]
937,bài tập hay và cụ thể .,[2],[1]
938,"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",[0],[1]
939,"cô dạy rất nhiệt tình , tận tâm và chu đáo .",[0],[0]
940,"mơ hồ , không chi tiết .",[0],[0]
941,nói chung again 10 fraction 10 .,[2],[3]
942,thời gian .,[1],[3]
943,thầy dạy chưa đúng với thời gian biểu .,[0],[0]
944,"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",[0],[1]
945,"slide bài giảng , bài tập đầy đủ .",[2],[1]
946,nhưng lại ra đề rất khó .,[0],[1]
947,thầy hơi nóng tính .,[0],[0]
948,phương pháp giảng dạy gây nhàm chán .,[0],[0]
949,"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",[2],[0]
950,"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",[2],[0]
951,ít bài tập ôn tập .,[0],[1]
952,ít trao đổi với lớp .,[0],[0]
953,hoạt động seminar chưa tốt .,[0],[0]
954,không có tài liệu cụ thể .,[0],[0]
955,thầy dễ thương !,[2],[0]
956,quá trình giảng dạy rất dễ hiểu .,[2],[0]
957,dạy nghiêm túc .,[2],[0]
958,cô giảng dễ hiểu .,[2],[0]
959,tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,[0],[1]
960,giảng viên không đảm bảo giờ lên lớp .,[0],[0]
961,"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",[2],[0]
962,chú trọng giao tiếp .,[1],[1]
963,giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,[2],[0]
964,thầy nên cho làm nhiều bài tập hơn .,[0],[0]
965,giang viên quá cứng nhắc .,[0],[0]
966,trong khi đề thi lại có 50% bài tập .,[1],[1]
967,thầy cung cấp đủ các tài liệu giảng dạy .,[2],[0]
968,"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",[2],[0]
969,"học tập bằng việc ghi trên bảng , khá thú vị .",[2],[0]
970,đảm báo giờ lên lớp và kiến thức .,[2],[0]
971,thầy giảng dạy hay và dễ hiểu .,[2],[0]
972,thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,[0],[1]
973,"phòng học quá gần khu thi công , ồn ào , mất tập trung .",[0],[2]
974,tận tình giúp đỡ các bạn sinh viên .,[2],[0]
975,"thầy dạy rất tận tình , dễ hiểu .",[2],[0]
976,"cô vui tính , dạy nhiệt tình .",[2],[0]
977,ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,[0],[1]
978,nên dạy lý thuyết trước rồi thực hành sau .,[0],[1]
979,thấy dạy rất hay nhiệt tình .,[2],[0]
980,bài tập .,[1],[1]
981,cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,[2],[0]
982,sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,[0],[1]
983,dạy cách học hiểu vấn đề chứ không học vẹt .,[0],[0]
984,thầy dạy hay và tốt với em .,[2],[0]
985,sự nhiệt tình của cô .,[1],[0]
986,giảng dạy vui vẻ .,[2],[0]
987,rất tận tâm .,[2],[0]
988,"nhìn cô dễ thương , giọng cô nghe rất ngọt .",[2],[0]
989,"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",[2],[0]
990,bài tập cực kỳ khó .,[0],[1]
991,"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",[2],[0]
992,"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",[2],[1]
993,"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",[2],[0]
994,"thầy dạy rất tốt , đầy đủ về nội dung .",[2],[0]
995,rất hài lòng về tất cả hoạt động giảng dạy .,[2],[0]
996,thầy dạy rất tận tâm và thương sinh viên .,[2],[0]
997,"giờ giấc giảng dạy không đảm bảo , giảng viên hay vắng mặt không báo trước , không up tài liệu giảng dạy lên moodle .",[0],[0]
998,"dạy dễ hiểu , dễ gần .",[2],[0]
999,ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,[2],[1]
1000,"thầy giảng bài rất dễ hiểu , bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa , mong được học nhiều môn thầy dạy !",[2],[0]
1001,khó tiếp thu .,[0],[3]
1002,"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể .",[2],[0]
1003,"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn .",[0],[1]
1004,"thầy dạy khá sát thực tiễn , bài tập nhiều , hay .",[2],[0]
1005,"phương pháp giảng dạy hiệu quả , giúp cho sinh viên hiểu rõ được vấn đề .",[2],[0]
1006,em nghĩ môn học không cần thiết ạ !,[0],[1]
1007,cần có thêm nhiều tiết bài tập .,[0],[1]
1008,bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,[0],[1]
1009,"không nên chia giờ học kiểu 2 tiết 1 buổi , như vậy thời lượng học mỗi buổi quá ít , gây gián đoạn cho việc giảng dạy .",[0],[1]
1010,"giảng bài dễ hiểu , dễ tiếp thu .",[2],[0]
1011,không có gì để không hài lòng .,[1],[3]
1012,chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,[0],[1]
1013,"giáo viên vui vẻ , thân thiện .",[2],[0]
1014,"tận tâm , nhiệt tình và hay liên hệ thực tiễn .",[2],[0]
1015,"cô dạy rất dễ hiểu , tận tình hướng dẫn học sinh .",[2],[0]
1016,lớp em học thì máy hay có sự cố .,[0],[2]
1017,"cô vui vẻ , nhiệt tình , hòa đồng .",[2],[0]
1018,thầy cần có nhiều phương pháp giảng dạy hay hơn !,[0],[0]
1019,"cô dạy tốt tận tình , tài liệu đầy đủ .",[2],[0]
1020,"thầy vui tính , nhiệt tình với sinh viên .",[2],[0]
1021,giảng viên cần nói nhiều hơn khi dạy .,[0],[0]
1022,nên có hướng dẫn chi tiết .,[0],[0]
1023,"giảng viên nhiệt tình , kỹ năng truyền đạt tốt .",[2],[0]
1024,"đầu tư vật chất , có nhiều hoạt đông thú vị .",[2],[0]
1025,nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,[0],[0]
1026,"khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học , nên giảng đường 2 trở nên đông kín .",[0],[1]
1027,với lại môn học này dạy quá chán .,[0],[1]
1028,"thầy vui tính , giảng bài hấp dẫn , mới mẻ .",[2],[0]
1029,"khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .",[0],[1]
1030,giảng viên tận tình giúp đỡ sinh viên .,[2],[0]
1031,thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,[2],[0]
1032,nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,[0],[1]
1033,"vui vẻ , nhiệt tình , tận tụy .",[2],[0]
1034,giải đáp thắc mắc của sinh viên nhanh chóng .,[2],[0]
1035,bài giảng mang tính thực tiễn và ứng dụng cao .,[2],[1]
1036,"đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý , nên dành nhiều thời gian cho những phần quan trọng , đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .",[0],[0]
1037,dạy học .,[1],[0]
1038,em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,[0],[0]
1039,"cô vui tính , tận tình và cách giảng giải dễ hiểu .",[2],[0]
1040,"đúng giờ , giảng bài kỹ .",[2],[0]
1041,chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,[0],[0]
1042,ứng dụng thực tế vô giảng dạy .,[2],[1]
1043,"dạy sát chương trình thi , nhiệt tình .",[2],[0]
1044,tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,[0],[0]
1045,thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,[2],[0]
1046,"thầy dạy nhiệt tình , cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .",[2],[0]
1047,giáo viên giảng dạy dễ hiểu .,[2],[0]
1048,em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,[0],[0]
1049,"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên .",[2],[0]
1050,"môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước , gây nhiều khó khăn cho sinh viên khi học môn mới .",[0],[1]
