sentence,sentiment,topic
"bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học và phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !","[0, 0]","[0, 2]"
giảng nhiều bài tập trái lại đi học trễ .,"[2, 0]","[0, 3]"
mặc dù giảng viên cần trau dồi khả năng truyền đạt bài giảng  nhưng phòng thực hành tốt .,"[0, 2]","[0, 2]"
điểm ngoài ra nếu kết thúc thực hành sớm .,[1],[3]
mặc dù môn này đã được nghe thầy nói được dạy lần đầu cho khóa 3 với phần thuyết trình của từng nhóm rất vui và bổ ích .,"[1, 2]","[0, 1]"
"bài tập cho cho đa dạng để sinh viên dễ dàng tiếp thu được nhiều loại bài tập và kiến thức khác nhau ngoài ra môn học hay và bổ ích , giảng viên nhiệt tình .",[2],[1]
không có gì không hài lòng cả và thanks !,[1],[3]
cần có bài tập về nhà trong khi đó lớp ít người nên học thoải mái .,"[0, 2]","[1, 2]"
cô rất nghiêm trái lại đảm bảo giờ lên lớp .,"[0, 2]","[0, 1]"
nhiều hoạt động cùng với mong được làm việc với thầy nhiều hơn .,[1],[0]
máy tính trường nên nâng cấp ngoài ra đúng như vậy luôn hi hi .,"[0, 1]","[2, 3]"
thân ái !ngoài ra em thấy học vậy cũng được rồi .,[1],[3]
cách dạy của giảng viên với thầy lên lớp đúng giờ và đều đặn .,[1],[0]
"khiến sinh viên mơ hồ về môn này thêm vào đó cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .",[0],[3]
đây là tình trạng chung của tất cả các lớp thực hành không chỉ riêng lớp này cùng với nên đầu tư nhiều hơn vào trang thiết bị .,"[1, 0]","[0, 2]"
sinh viên khó tiếp thu kiến thức ngoài ra mặc dù đánh good nhưng vì em yếu anh văn nên em không hiểu gì về lý thuyết cả .,[0],[3]
áp dụng nhiều kiến thức thực tế thêm vào đó nội dung cơ bản đầy đủ .,[2],[1]
"có cho lên bảng làm bài tập cùng với cần có các thiết bị di động thật để sinh viên thực hành khi cần thiết , vì các chương trình mô phỏng trên máy tính là không đầy đủ .","[1, 0]","[0, 2]"
thầy tiếp tục giảng bài .,[1],[0]
nâng cấp phiên bản của các phần mềm .,[0],[2]
mặc dù lúc thầy giảng chung cả lớp rất khó để các bạn dưới lớp nghe được giọng thầy  nhưng dụng cụ học tập đầy đủ .,"[0, 2]","[0, 2]"
"thầy giảng dạy nhiều kiến thức cùng với không quen với giọng của thầy , có thể vì chưa quen nhanh được , nên đôi lúc hơi khó hiểu .","[1, 0]","[0, 3]"
thầy dạy lý thuyết được cùng với nghe kể chuyện hay nhiều trong khi học .,"[1, 2]","[0, 3]"
dạy dễ hiểu tận tình ngược lại chưa thấy được sự cần thiết thực sự của môn học đối với ngành nghề cũng như cuộc sống sau này .,"[2, 0]","[0, 3]"
thực hành nhiều .,[0],[1]
giải đáp rất mơ hồ đồng thời không có gì không hài lòng cả .,"[0, 1]","[0, 3]"
em cảm ơn thầy đã đọc ạ hơn nữa thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[1, 1]","[0, 2]"
thầy không quan tâm đến học sinh và phòng có máy điều hòa .,"[0, 1]","[0, 2]"
cho phép sinh viên tự giác ôn tập và máy thực hành nên cài visual studio 2013 .,"[1, 0]","[0, 2]"
"trong bài thực hành thì có hướng dẫn làm , đọc cũng có thể làm được đồng thời everything .","[1, 1]","[1, 3]"
cô không nói bằng micro nên nghe rất khó trái lại kiến thức cơ sở vững chắc .,"[0, 2]","[0, 1]"
"môi trường không đảm bảo an toàn cho sức khỏe cùng với phòng học còn nóng và bụi bặm , máy chiếu tuy là vẫn thầy được nhưng như thế vẫn là mờ , đề nghị khắc phục vấn đề này .",[0],[2]
thuyết trình trước lớp bằng tiếng anh theo chủ đề đồng thời seminar hiệu quả .,[2],[1]
"dạy dễ hiểu , hài hước .",[2],[0]
"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên hơn nữa sửa bài tập khó , giảng viên nhiệt tình .","[2, 2]","[0, 3]"
thầy xem bên phần của thầy wzjwz139 nha thầy thêm vào đó cụ thể là phần chấm điểm giữa kỳ .,"[1, 1]","[0, 1]"
nhiều bài thuyết trình cùng với trang thiết bị tốt .,"[1, 2]","[1, 2]"
chăm chú bài tập và có thể nhiều bạn thích nhưng bản thân mình thấy thầy nói một vấn đề hơi dài dòng .,[1],[0]
mặc dù phòng máy cũ cần nâng cấp  nhưng rât tốt .,"[0, 2]","[2, 3]"
"giảng viên tận tâm , nhiệt tình đối với sinh viên hơn nữa hình dung chưa ?","[2, 1]","[0, 3]"
"phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy cùng với em xin hết ạ !","[1, 1]","[2, 3]"
trang thiết bị tốt và trung bình .,"[2, 1]","[2, 3]"
bài giảng rõ ràng hơn nữa tổ chức tham quan doanh nghiệp .,[2],[1]
"tâm sự của một đứa sinh viên bị thầy đánh rớt ngoài ra tên môn học là lập trình ứng dụng web , tuy nhiên chỉ cho lập trình trên ngôn ngữ php , nên rõ ràng trong tên môn học với ngôn ngữ nào .","[1, 0]","[0, 1]"
đi dạy đúng giờ và bù đủ số buổi vắng và anh văn .,"[1, 1]","[1, 3]"
chữ viết nhỏ ngoài ra không dám ý kiến .,"[0, 1]","[0, 3]"
cần liên hệ thực tiễn nhiều hơn .,[0],[1]
mới gặp một lần !hơn nữa thân .,"[1, 1]","[0, 3]"
thầy dạy bằng tiếng anh hơn nữa cần có bài giảng trên slide và nhiều ví dụ hơn .,"[1, 0]","[0, 1]"
"cô dạy rất nhiệt tình , có tâm với nghề , đề nghị trường khen thưởng và tìm kiếm những giảng viên khác như cô trái lại điều kiện cơ sở vật chất còn ảnh hưởng đến chất lượng môn học .","[2, 0]","[0, 2]"
"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh và phòng máy thực hành còn yếu , máy chạy chậm hay đơ , thỉnh thoảng còn hư , mạng để hỗ trợ ta cứu trong phòng máy còn chậm .",[0],[2]
"dù nhiều tài liệu hữu ích  nhưng chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .","[2, 0]","[1, 3]"
thời gian học ít thêm vào đó đi học trễ .,"[0, 0]","[1, 3]"
"giảng không hiểu , nói nhiều hơn nữa hay cho nghỉ , mất tiết .",[0],[0]
"đi học rất ít nên rất mất công người đi dậy và phòng học thoáng mát , trang thiết bị đầy đủ .","[1, 2]","[1, 2]"
"cô vui vẻ nhưng cuối cùng , báo cáo đồ án , nhóm mình mà không báo cáo đồ án của mình , mà phải đi báo cáo đồ án của nhóm khác .","[2, 0]","[2, 3]"
thân ái !cùng với em xin cám ơn .,[1],[3]
nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên nhưng hài lòng hết !,"[0, 2]","[1, 3]"
"làm việc nhóm ngoài ra ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",[1],[1]
"slide bài giảng , tài liệu cần có nhiều ví dụ , tài liệu khó hiểu đồng thời tài liệu thực hành nên nêu rõ mục tiêu cũng như kiến thức cần đạt được sau bài thực hành .",[0],[1]
"tạo ra một môi trường năng động , giúp đỡ nhiều cho sinh viên trong kỹ năng học tập và làm việc cũng như cách cư xử trong cuộc sống với sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .","[2, 2]","[1, 2]"
thầy giảng dạy rất tận tâm đồng thời em rất hài lòng về giờ thực hành này .,"[2, 2]","[0, 1]"
"mặc dù giảng hay , dễ hiểu  nhưng các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .","[2, 0]","[0, 2]"
"giảng viên nhiệt tình , giảng dạy từ từ , dễ hiểu ngược lại và em nghĩ mức độ gây áp lực về nội dung bài tập còn ít ( nội dung bài tập chưa nâng cao và yêu cầu nhiều về kiến thức ) .","[2, 0]","[0, 1]"
chỉ cần cho bài tập qua web môn học sinh viên sẽ làm và hoàn toàn bình thường .,"[1, 1]","[1, 3]"
hi hi cùng với kiến thức ngữ pháp và viết đạt .,[2],[3]
các dụng cụ còn hư nhiều thêm vào đó khó tiếp thu .,"[0, 0]","[2, 3]"
"thầy dạy truyền đạt tư tưởng tốt , dễ hiểu và cô rất chu đáo , nhiệt tình .","[2, 2]","[0, 3]"
cô wzjwz204 giảng dạy rất nhiệt tình và chuyên nghiệp hơn nữa chắc tại bữa giáo viên dạy mà hôm đó em học mác – lênin .,"[2, 1]","[0, 1]"
"đúng giờ , tận tâm hơn nữa rõ ràng .",[2],[3]
kết quả đạt được trong buổi thực hành hỗ trợ rất nhiều cho lý thuyết được học với bài giảng thú vị .,[2],[1]
nội dung ôn tập mà giảng viên cung cấp đầy đủ và đáp ứng được cho sinh viên hoàn thành các kỳ thi ngoài ra áp dụng vào thực tế nhiều hơn .,"[1, 0]","[1, 3]"
thầy không cho lớp ôn tập nội dung thi ở kỳ kiểm tra giữa kỳ và cả thi cuối kỳ nhưng có các ví dụ thực tiễn .,"[0, 2]","[0, 1]"
đôi lúc sinh viên theo không kịp cùng với cần có giờ ra chơi giữa giờ vì học liên tục năm tiết đôi khi khiến sinh viên mệt mà khó tiếp thu bài giảng .,[0],[3]
slide chi tiết thêm vào đó chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,[2],[1]
"giờ giấc , cách giảng dạy với chưa hài lòng .","[1, 0]","[0, 3]"
"giảng viên giảng bài chưa hiệu quả , nhiều sinh viên không hiểu bài hơn nữa tìm hiểu về các case study giúp chúng em biết thêm nhiều kiến thức mới và trình bày sản phẩm của mình trước lớp để thấy những thiếu sót của mình .","[0, 1]","[0, 1]"
"cảm ơn thầy !đồng thời nếu em muốn học , em sẽ lên lớp học .",[1],[3]
máy chiếu hơi mờ và hầu như không có điều không hài lòng .,"[0, 1]","[2, 3]"
"cần sắp xếp phòng học cho hợp lý hơn , kèm theo các thiết bị , công cụ chiếu cùng với cần cài đặt matlab trên các máy ở phòng thực hành .",[0],[2]
"mặc dù deadline dài ( 1 tháng ) , thuận lợi trong việc sắp xếp thời gian , có thể chủ động thời gian trong những trường hợp có sự cố xảy ra  nhưng sáo rỗng .","[2, 0]","[1, 3]"
hiện tại em không nhớ nổi mặt của thầy fraction cô như nào nữa colondoublesurprise thêm vào đó máy chiếu bị ảnh hưởng bởi ánh sáng nên xem slide không rõ .,"[1, 0]","[0, 2]"
không có file hướng dẫn giải bài tập ( chỉ có hướng dẫn giải các bài cơ bản trên lớp ) .,[0],[0]
làm bài tập về nhà thêm vào đó đi dạy đúng giờ và bù đủ số buổi vắng .,[1],[1]
"dù có giới thiệu về những công cụ hay  nhưng chú ý giữ sức khỏe , nhất là cổ họng colonsmile .","[2, 0]","[1, 3]"
"thầy nhiệt tình , năng nổ , vui tính cùng với nâng cấp máy tính .","[2, 1]","[0, 2]"
giọng nói của cô hơi khó nghe nhưng dần dần quen rồi thì mọi việc điều tốt ngoài ra mỗi khi lấy micro lại phải lấy thêm cả loa .,"[1, 1]","[0, 2]"
như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết đồng thời đừng nghĩ mọi thứ tự em đã biết trước hết colonsmile .,"[1, 0]","[1, 3]"
dạy tương đối đầy đủ chương trình ngoài ra tuyệt vời !,"[1, 2]","[1, 3]"
hỗ trợ thêm về các thiết bị dạy và học đồng thời nâng cấp phòng thực hành .,[0],[2]
bài thực hành sinh động luyện được kỹ năng làm việc nhóm thêm vào đó bài học khá hữu ích .,[2],[1]
"hướng dẫn , giảng dạy thêm vào đó tăng cường thiết bị .","[1, 1]","[0, 2]"
giảng viên kết hợp giải bài tập để giảng lý thuyết và giỏi .,"[2, 2]","[0, 3]"
không có hoạt động giảng dạy nào không hài lòng đồng thời lên vừa cho học lý thuyết vừa cho thực hành .,"[1, 1]","[0, 1]"
thời gian học không đúng so với lịch học tuy nhiên tình huống hay .,"[0, 2]","[1, 3]"
"môn game này có đồ án được xem là nặng nhất trong chuyên ngành cnpm , em không hiểu thi lý thuyết là thi cái gì , nó làm chúng em mất thời gian hơn là cho chúng em được ích lợi trái lại cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .","[0, 2]","[1, 2]"
"em nghĩ cơ sở vật chất vẫn còn yếu kém , ngồi xa không thể nhìn rõ được slide bài giảng của cô giáo , phòng học rất nóng thêm vào đó hồ bơi bẩn .",[0],[2]
bài tập hay với năng động .,"[2, 2]","[1, 3]"
do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng đồng thời ổn .,[1],[3]
