sentence,sentiment,topic
bài tập mỗi tuần đều có và đầy đủ thêm vào đó không có gì ạ .,"[2, 1]","[1, 3]"
đem lại nhiều kiến thức qua môn học và thời khóa biểu linh hoạt phù hợp cho sinh viên đang đi thực tập .,[2],[1]
có nhiều hoạt động cho phần speaking thêm vào đó các bài tập thực hành áp dụng được kiến thức đã học trên lớp .,[2],[1]
nhiều bạn vào được anh văn 1 và lên được anh văn 2 cho dù không biết gì về môn anh văn đồng thời số lượng sinh viên trong một lớp quá lớn .,[0],[3]
cần sắp xếp phòng học cho phù hợp với số lượng sinh viên để sinh viên tiếp thu tốt hơn với cần sửa chữa trang thiết bị giảng dạy .,[0],[2]
"học nhóm ngoài ra một số nội dung cơ bản như doubledot cấu trúc của json , xml .",[1],[1]
thầy dạy rất dễ hiểu với thực tiễn .,"[2, 1]","[0, 1]"
hy vọng thầy có thể sử dụng thời gian trên lớp hiệu quả hơn đồng thời thiết bị .,"[0, 1]","[0, 2]"
"được thực hành những bài tập mang tính vận dụng kiến thức đã học cao đồng thời vì phòng học lớn , chất lượng không hiệu quả .","[2, 2]","[1, 2]"
"em rất thích , em là một đứa không thích học môn xã hội nhưng học cô em rất thích nghe giảng hơn nữa phù hợp với thực tiễn .",[2],[3]
sau khi qua môn này chắc sẽ không học thầy nữa .,[0],[3]
cách thức truyền đạt của giáo viên hơn nữa em cảm ơn thầy đã đọc ạ .,[1],[0]
"chỉ dạy ngữ pháp , tiếng anh quan trọng phát âm và nói hơn và đó là giáo trình và tài liệu .","[0, 1]","[0, 3]"
"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy ngược lại ok xem xong cài như youtube kết nối với laptop báo lỗi , cô bảo cài sai dot wtf ?","[2, 0]","[2, 3]"
cảm ơn thầy !thêm vào đó em cám ơn .,[1],[3]
sử dụng trang web trao đổi thảo luận trong lớp hơn nữa quá thoải mái cho sinh viên .,"[1, 0]","[0, 3]"
nhờ vậy trình của sinh viên lên rất nhiều sau mỗi buổi thực hành và làm bài tập ngoài ra thang điểm kiểm tra bài thực hành dễ gây ức chế .,[2],[1]
"thầy nói có phần khó hiểu , ít làm bài tập hơn nữa em thi giữa kỳ được 9dot5 điểm .","[0, 1]","[0, 3]"
"không nên nói là sinh viên phải nghiên cứu vấn đề này nhưng doubledot giảng viên phải cho mỗi chương khoảng 30 bài và có đáp án đồng thời tăng thời gian học , tiếp xúc với sinh viên nhiều hơn .",[0],[0]
dạy đúng giờ thêm vào đó khả năng truyền đạt .,[1],[0]
cô cho bài tập trắc nghiệm về nhà trên moodle cùng với dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,"[1, 1]","[0, 2]"
việc tổ chức các trò chơi tạo nhiều hứng thú cho sinh viên hơn nữa thiết bị .,"[2, 1]","[1, 2]"
mong thầy cố gắng trong các học kỳ sau .,[0],[0]
thầy dạy rất hay và dễ hiểu .,[2],[0]
cô vui vẻ hơn nữa rất hài lòng ạ .,"[2, 2]","[2, 3]"
"các khoa nên đăng tải đầy đủ các chương trình đào tạo được cập nhật , các môn học liên quan thật cụ thể , đặc biệt chính là đề cương và mục tiêu môn học tuy nhiên cực hay .","[0, 2]","[1, 3]"
viết quá nhiều ngoài ra vì môn vậy lý kỹ thuật sinh viên chỉ học để lấy điểm cao kéo điểm trung bình lên thôi .,"[0, 1]","[0, 1]"
cô cho em 10 điểm thực hành colonlove với đã có làm đơn với phòng đào tạo .,"[1, 1]","[0, 3]"
tìm hiểu về các case study giúp chúng em biết thêm nhiều kiến thức mới và trình bày sản phẩm của mình trước lớp để thấy những thiếu sót của mình hơn nữa áp dụng .,[1],[1]
"lúc cho phép sửa điểm thì không thông báo giờ cụ thể chỉ nói "" buổi tối "" .",[0],[0]
"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác với mặc dù có kiến thức tốt !","[2, 1]","[1, 3]"
cần tăng cường hoạt động nhóm và cần nhiều bài tập hơn cho môn học hơn nữa slide còn khó hiểu .,[0],[1]
"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ và cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .","[0, 0]","[1, 2]"
mong khoa wzjwz101 có lịch học lý thuyết và thực hành cụ thể trước khi sinh viên đăng ký học phần để tránh trường hợp trùng lịch dẫn đến sinh viên phải hủy một số môn do chỉnh sửa lịch với học có 3 buổi thôi nhưng em không thể đi buổi nào được vì trùng với lịch môn wzjwz149 .,[0],[1]
"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp ngược lại sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .","[0, 2]","[1, 2]"
giáo viên chưa chủ động giảng dạy tuy nhiên tài liệu đầy đủ kiến thức .,"[0, 2]","[0, 1]"
"bọn em không thể nghe rõ cùng với em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .",[0],[3]
kiến thức cùng với phần tài liệu .,[1],[1]
nhiều bài thuyết trình ngoài ra chi tiết .,[1],[1]
"nhà trường nên trang bị rèm cửa sổ để tránh ánh sáng làm mờ máy chiếu , gây khó khăn trong việc báo cáo đồ án cũng như dạy học thêm vào đó phòng máy vẫn còn nhiều thiếu sót .",[0],[2]
cần trang bị phòng thực hành phù hợp với đặc thù môn học hơn nữa mong nhà trường xem xét lại .,"[0, 0]","[2, 3]"
"thầy quá thụ động , ít ra là người thầy phải năng động chứ trái lại bài tập và tài liệu hướng dẫn học tập mà thầy cung cấp thực sự rất đầy đủ đối với em .","[0, 2]","[0, 1]"
"slide bài giảng tiếng anh giúp tụi em nâng cao khả năng học tiếng anh cùng với luyện tập nhóm , làm bài tập nhiều .",[2],[1]
không rõ thêm vào đó thân .,[1],[3]
"lớp học vui , giảng viên giảng dạy sáng tạo , dễ hiểu với cập nhật , cập nhật !","[2, 1]","[1, 3]"
"yêu cầu của giảng viên quá cao trong khi cái mà sinh viên học được lại quá ít hầu như không có gì ngoài việc dịch các cuốn sách mà không hiểu đúng sai , trong khi dù đúng hay sai cũng không không được giảng viên chỉ ra ngoài ra phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .","[0, 1]","[0, 2]"
"giảng dạy vẫn chưa thực sự rõ ràng , mong giảng viên sẽ giải thích rõ ràng hơn vào các bài tập cũng như đáp án thêm vào đó làm cho các bạn bị thiệt thòi .","[0, 0]","[0, 3]"
cô dạy khá tốt .,[2],[0]
đảm bảo phần kiến thức cho sinh viên đạt được hơn nữa dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,"[1, 1]","[1, 2]"
giảng viên giải đề các năm trước và nhiều hoạt động .,[1],[0]
mong thầy cố gắng trong các học kỳ sau ngược lại liên hệ đến thực tiễn .,"[0, 2]","[0, 1]"
"nhưng điều đáng nói là điểm thi lại cao hơn những bạn thi đậu lần đầu và điểm này được lấy cho các bạn đó đồng thời lớp học sạch sẽ , thoáng mát .","[1, 2]","[1, 2]"
tài liệu tiếng anh nên gây một chút khó khăn cho sinh viên .,[0],[1]
nếu cho được điểm 11 thì em cũng cho luôn hơn nữa chúng em gửi lời cám ơn đến thầy wzjwz213 !,[2],[3]
"nâng cao kỹ năng nghe đồng thời nghe , nói luyện tập cao .",[2],[1]
"lớp học sạch sẽ , thoáng mát cùng với xinh .","[2, 2]","[2, 3]"
giảng viên luyện đọc rất tốt .,[2],[0]
trời nóng thêm vào đó hầu như chúng em không tiếp thu được gì .,[0],[3]
"nội dung bài giảng khó hiểu hơn nữa nên cho bài tập theo hình thức file , thay vì chép bảng ( chỉ nên chép bảng bài học thôi ) .","[0, 0]","[0, 1]"
"very good ngoài ra cô vui vẻ , nhiệt tình .",[2],[3]
phương pháp làm bài tập hơn nữa em cảm ơn ?,"[1, 1]","[1, 3]"
"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !cùng với cơ sở vật chất .","[0, 1]","[1, 2]"
giáo viên hướng dẫn thực hành nên hướng dẫn chi tiết hơn thay vì để mặc cho sinh viên tự làm từ đầu đến cuối trong khi đó đề thi của thầy khá hay khi khai thác thực tiễn .,"[0, 2]","[0, 2]"
"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện ngoài ra hầu như không có điều không hài lòng .","[0, 1]","[2, 3]"
"giảng viên khá nhiệt tình , thường xuyên trao đổi thông qua kênh website môn học .",[2],[0]
khả năng truyền đạt của giảng viên chưa tốt đồng thời lớp đông sinh viên mà thầy viết chữ nhỏ quá không thấy gì hết .,[0],[0]
đưa ra các bài tập áp dụng với cần trang bị thiết bị thực hành hiện đại hơn .,"[1, 0]","[0, 2]"
nhiệt huyết .,[2],[0]
"bài tập nhiều để vận dụng , tăng thêm giờ học thêm vào đó không có ạ .","[2, 1]","[1, 3]"
thời gian học ít .,[0],[1]
cô vui vẻ ngược lại đây là điều gây bức xúc với sinh viên .,"[2, 0]","[2, 3]"
"rõ ràng , căn bản , thực tế hơn nữa vừa giúp cho bọn em nắm chắc kiến thức về môn học , vừa giúp bọn em tự tin hơn về kỹ năng cá nhân của mình .",[2],[3]
chuẩn bị âm thanh trước môn học ổn định để tránh mất thì giờ vì điều chỉnh âm thanh trong phòng học và mong nhà trường xem xét lại .,[0],[3]
"vì phòng học lớn , chất lượng không hiệu quả cùng với không có gì cả ạ .","[2, 1]","[2, 3]"
"like ( y ) thêm vào đó cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình với sinh viên .",[2],[3]
sự tận tình cùng với dựa vào một game cơ bản để sinh viên hiểu rõ hơn .,[1],[0]
tạo không gian học tập vui vẻ !,[2],[0]
giảng viên rất giỏi hơn nữa nói chung cũng tạm được .,"[2, 1]","[0, 3]"
chính vì giảng viên tuân thủ slide nên em không thể vượt qua bài cờ tướng với số điểm mong muốn .,[0],[0]
"môn này em học cải thiện nhưng mà nhà trường hủy môn em xong đăng tự ý đổi lớp lại , em không biết em không đi học nên chắc chắn em rớt hơn nữa cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy cô này tham gia hay hướng dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz43 thôi .",[0],[3]
"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được .",[2],[0]
bài giảng sinh động có hứng thú với sinh viên đến lớp và qua đó sẽ hiểu được thật sâu và rõ những lý thuyết đã được học .,[2],[1]
mong nhà trường sẽ đồng nhất phần thực hành và lý thuyết với cần tăng cường chất lượng phòng máy .,"[0, 0]","[1, 2]"
mặc dù điểm thi em không cao do em làm bài không dò lại coloncontemn đồng thời rất hài lòng !,"[1, 2]","[1, 3]"
môn học rất có ích tuy nhiên bạn nào khá thì có thể áp dụng công thức vào bài tập cả lớp chưa đến 30% còn thực sự hiểu môn học thì rất ít người hiểu .,"[2, 0]","[1, 3]"
"vì phòng học lớn , chất lượng không hiệu quả với hầu như không có vấn đề gì không hài lòng .","[2, 1]","[2, 3]"
thầy giảng đúng trọng tâm đề dễ hiểu tuy nhiên cần sửa chữa các linh kiện phòng máy wzjwz23 vì một số chuột đã hư .,"[2, 0]","[0, 2]"
một số vấn đề cơ bản giảng viên nên lược bớt để không tốn thời gian đồng thời em rất cảm ơn cô ạ !,"[2, 2]","[1, 3]"
hình dung chưa ?với hy vọng nhà trường xem xét .,[1],[3]
"giảng viên tận tâm , nhiệt tình đối với sinh viên thêm vào đó và cuối cùng , đây cũng chỉ là tâm sự của riêng tôi , tôi không có ý gì cả , có lẽ đó cũng là chút kỷ niệm mà tôi lưu lại đối với môn học này , có lẽ vì số tôi quá đen , âu thì tôi đành cam chịu vậy hi hi rớt môn rồi , buồn quá .","[2, 1]","[0, 3]"
"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy đồng thời cũng bình thường .","[2, 1]","[2, 3]"
tăng cường thiết bị ngoài ra trên đây là ý kiến về các vấn đề em nhận ra sau khi học .,"[1, 1]","[2, 3]"
nói chung là không có vấn đề tiêu cực với phương pháp của cô cùng với chăm chú bài tập .,[1],[0]
"phòng học thoáng mát , trang thiết bị đầy đủ ngược lại làm sao vớt vát được .","[2, 0]","[2, 3]"
"đi thực tập , đến công ty kaydotvn để làm việc và học cùng với giọng nói .",[1],[3]
